[Epoch 0], val-loss=9.225, val-dist=4.613
[Epoch 1380], val-loss=0.026, val-dist=0.231
[Epoch 1381], val-loss=0.026, val-dist=0.240
[Epoch 1382], val-loss=0.026, val-dist=0.232
[Epoch 1383], val-loss=0.032, val-dist=0.241
[Epoch 1384], val-loss=0.024, val-dist=0.226
[Epoch 1385], val-loss=0.024, val-dist=0.227
[Epoch 1386], val-loss=0.022, val-dist=0.218
[Epoch 1387], val-loss=0.020, val-dist=0.214
[Epoch 1388], val-loss=0.023, val-dist=0.221
[Epoch 1389], val-loss=0.023, val-dist=0.215
[Epoch 1390], val-loss=0.022, val-dist=0.216
[Epoch 1391], val-loss=0.020, val-dist=0.204
[Epoch 1392], val-loss=0.025, val-dist=0.219
[Epoch 1393], val-loss=0.030, val-dist=0.239
[Epoch 1394], val-loss=0.021, val-dist=0.211
[Epoch 1395], val-loss=0.022, val-dist=0.204
[Epoch 1396], val-loss=0.020, val-dist=0.203
[Epoch 1397], val-loss=0.018, val-dist=0.197
[Epoch 1398], val-loss=0.020, val-dist=0.210
[Epoch 1399], val-loss=0.021, val-dist=0.209
[Epoch 1400], val-loss=0.022, val-dist=0.210
[Epoch 1401], val-loss=0.020, val-dist=0.203
[Epoch 1402], val-loss=0.019, val-dist=0.202
[Epoch 1403], val-loss=0.019, val-dist=0.207
[Epoch 1404], val-loss=0.019, val-dist=0.201
[Epoch 1405], val-loss=0.022, val-dist=0.208
[Epoch 1406], val-loss=0.019, val-dist=0.201
[Epoch 1407], val-loss=0.016, val-dist=0.183
[Epoch 1408], val-loss=0.018, val-dist=0.196
[Epoch 1409], val-loss=0.019, val-dist=0.197
[Epoch 1410], val-loss=0.017, val-dist=0.191
[Epoch 1411], val-loss=0.019, val-dist=0.192
[Epoch 1412], val-loss=0.020, val-dist=0.202
[Epoch 1413], val-loss=0.021, val-dist=0.209
[Epoch 1414], val-loss=0.021, val-dist=0.210
[Epoch 1415], val-loss=0.017, val-dist=0.196
[Epoch 1416], val-loss=0.021, val-dist=0.210
[Epoch 1417], val-loss=0.016, val-dist=0.180
[Epoch 1418], val-loss=0.019, val-dist=0.188
[Epoch 1419], val-loss=0.019, val-dist=0.201
[Epoch 1420], val-loss=0.018, val-dist=0.198
[Epoch 1421], val-loss=0.021, val-dist=0.204
[Epoch 1422], val-loss=0.022, val-dist=0.205
[Epoch 1423], val-loss=0.018, val-dist=0.195
[Epoch 1424], val-loss=0.018, val-dist=0.190
[Epoch 1425], val-loss=0.018, val-dist=0.193
[Epoch 1426], val-loss=0.019, val-dist=0.202
[Epoch 1427], val-loss=0.020, val-dist=0.200
[Epoch 1428], val-loss=0.017, val-dist=0.189
[Epoch 1429], val-loss=0.022, val-dist=0.199
[Epoch 1430], val-loss=0.019, val-dist=0.198
[Epoch 1431], val-loss=0.018, val-dist=0.189
[Epoch 1432], val-loss=0.019, val-dist=0.196
[Epoch 1433], val-loss=0.018, val-dist=0.195
[Epoch 1434], val-loss=0.020, val-dist=0.200
[Epoch 1435], val-loss=0.019, val-dist=0.197
[Epoch 1436], val-loss=0.020, val-dist=0.198
[Epoch 1437], val-loss=0.020, val-dist=0.203
[Epoch 1438], val-loss=0.021, val-dist=0.203
[Epoch 1439], val-loss=0.019, val-dist=0.189
[Epoch 1440], val-loss=0.018, val-dist=0.191
[Epoch 1441], val-loss=0.016, val-dist=0.182
[Epoch 1442], val-loss=0.017, val-dist=0.193
[Epoch 1443], val-loss=0.022, val-dist=0.209
[Epoch 1444], val-loss=0.015, val-dist=0.177
[Epoch 1445], val-loss=0.016, val-dist=0.181
[Epoch 1446], val-loss=0.017, val-dist=0.192
[Epoch 1447], val-loss=0.020, val-dist=0.203
[Epoch 1448], val-loss=0.020, val-dist=0.205
[Epoch 1449], val-loss=0.019, val-dist=0.187
[Epoch 1450], val-loss=0.017, val-dist=0.189
[Epoch 1451], val-loss=0.019, val-dist=0.195
[Epoch 1452], val-loss=0.020, val-dist=0.208
[Epoch 1453], val-loss=0.017, val-dist=0.189
[Epoch 1454], val-loss=0.020, val-dist=0.203
[Epoch 1455], val-loss=0.014, val-dist=0.176
[Epoch 1456], val-loss=0.016, val-dist=0.190
[Epoch 1457], val-loss=0.018, val-dist=0.190
[Epoch 1458], val-loss=0.019, val-dist=0.198
[Epoch 1459], val-loss=0.018, val-dist=0.191
[Epoch 1460], val-loss=0.018, val-dist=0.187
[Epoch 1461], val-loss=0.021, val-dist=0.213
[Epoch 1462], val-loss=0.019, val-dist=0.198
[Epoch 1463], val-loss=0.016, val-dist=0.184
[Epoch 1464], val-loss=0.021, val-dist=0.205
[Epoch 1465], val-loss=0.022, val-dist=0.208
[Epoch 1466], val-loss=0.022, val-dist=0.207
[Epoch 1467], val-loss=0.020, val-dist=0.194
[Epoch 1468], val-loss=0.017, val-dist=0.184
[Epoch 1469], val-loss=0.017, val-dist=0.188
[Epoch 1470], val-loss=0.019, val-dist=0.195
[Epoch 1471], val-loss=0.017, val-dist=0.184
[Epoch 1472], val-loss=0.017, val-dist=0.190
[Epoch 1473], val-loss=0.019, val-dist=0.197
[Epoch 1474], val-loss=0.021, val-dist=0.202
[Epoch 1475], val-loss=0.018, val-dist=0.190
[Epoch 1476], val-loss=0.017, val-dist=0.194
[Epoch 1477], val-loss=0.019, val-dist=0.196
[Epoch 1478], val-loss=0.017, val-dist=0.184
[Epoch 1479], val-loss=0.017, val-dist=0.190
[Epoch 1480], val-loss=0.023, val-dist=0.197
[Epoch 1481], val-loss=0.018, val-dist=0.193
[Epoch 1482], val-loss=0.019, val-dist=0.207
[Epoch 1483], val-loss=0.016, val-dist=0.187
[Epoch 1484], val-loss=0.018, val-dist=0.189
[Epoch 1485], val-loss=0.020, val-dist=0.201
[Epoch 1486], val-loss=0.017, val-dist=0.188
[Epoch 1487], val-loss=0.018, val-dist=0.196
[Epoch 1488], val-loss=0.017, val-dist=0.186
[Epoch 1489], val-loss=0.020, val-dist=0.199
[Epoch 1490], val-loss=0.020, val-dist=0.202
[Epoch 1491], val-loss=0.016, val-dist=0.181
[Epoch 1492], val-loss=0.021, val-dist=0.199
[Epoch 1493], val-loss=0.017, val-dist=0.192
[Epoch 1494], val-loss=0.018, val-dist=0.196
[Epoch 1495], val-loss=0.016, val-dist=0.185
[Epoch 1496], val-loss=0.018, val-dist=0.191
[Epoch 1497], val-loss=0.020, val-dist=0.201
[Epoch 1498], val-loss=0.018, val-dist=0.188
[Epoch 1499], val-loss=0.020, val-dist=0.197
[Epoch 1500], val-loss=0.016, val-dist=0.174
[Epoch 1501], val-loss=0.019, val-dist=0.196
[Epoch 1502], val-loss=0.020, val-dist=0.203
[Epoch 1503], val-loss=0.023, val-dist=0.214
[Epoch 1504], val-loss=0.018, val-dist=0.192
[Epoch 1505], val-loss=0.024, val-dist=0.189
[Epoch 1506], val-loss=0.017, val-dist=0.189
[Epoch 1507], val-loss=0.015, val-dist=0.179
[Epoch 1508], val-loss=0.015, val-dist=0.187
[Epoch 1509], val-loss=0.016, val-dist=0.184
[Epoch 1510], val-loss=0.017, val-dist=0.182
[Epoch 1511], val-loss=0.014, val-dist=0.173
[Epoch 1512], val-loss=0.014, val-dist=0.170
[Epoch 1513], val-loss=0.017, val-dist=0.191
[Epoch 1514], val-loss=0.018, val-dist=0.190
[Epoch 1515], val-loss=0.015, val-dist=0.182
[Epoch 1516], val-loss=0.021, val-dist=0.197
[Epoch 1517], val-loss=0.019, val-dist=0.197
[Epoch 1518], val-loss=0.020, val-dist=0.201
[Epoch 1519], val-loss=0.018, val-dist=0.192
[Epoch 1520], val-loss=0.018, val-dist=0.194
[Epoch 1521], val-loss=0.019, val-dist=0.199
[Epoch 1522], val-loss=0.020, val-dist=0.204
[Epoch 1523], val-loss=0.018, val-dist=0.199
[Epoch 1524], val-loss=0.018, val-dist=0.192
[Epoch 1525], val-loss=0.016, val-dist=0.181
[Epoch 1526], val-loss=0.020, val-dist=0.187
[Epoch 1527], val-loss=0.016, val-dist=0.182
[Epoch 1528], val-loss=0.018, val-dist=0.193
[Epoch 1529], val-loss=0.017, val-dist=0.191
[Epoch 1530], val-loss=0.015, val-dist=0.177
[Epoch 1531], val-loss=0.023, val-dist=0.225
[Epoch 1532], val-loss=0.022, val-dist=0.200
[Epoch 1533], val-loss=0.017, val-dist=0.188
[Epoch 1534], val-loss=0.014, val-dist=0.181
[Epoch 1535], val-loss=0.017, val-dist=0.187
[Epoch 1536], val-loss=0.019, val-dist=0.193
[Epoch 1537], val-loss=0.018, val-dist=0.201
[Epoch 1538], val-loss=0.014, val-dist=0.173
[Epoch 1539], val-loss=0.017, val-dist=0.194
[Epoch 1540], val-loss=0.016, val-dist=0.181
[Epoch 1541], val-loss=0.015, val-dist=0.173
[Epoch 1542], val-loss=0.018, val-dist=0.190
[Epoch 1543], val-loss=0.016, val-dist=0.186
[Epoch 1544], val-loss=0.016, val-dist=0.181
[Epoch 1545], val-loss=0.019, val-dist=0.188
[Epoch 1546], val-loss=0.019, val-dist=0.191
[Epoch 1547], val-loss=0.015, val-dist=0.178
[Epoch 1548], val-loss=0.015, val-dist=0.177
[Epoch 1549], val-loss=0.017, val-dist=0.188
[Epoch 1550], val-loss=0.020, val-dist=0.203
[Epoch 1551], val-loss=0.020, val-dist=0.196
[Epoch 1552], val-loss=0.016, val-dist=0.187
[Epoch 1553], val-loss=0.018, val-dist=0.186
[Epoch 1554], val-loss=0.013, val-dist=0.171
[Epoch 1555], val-loss=0.017, val-dist=0.190
[Epoch 1556], val-loss=0.015, val-dist=0.176
[Epoch 1557], val-loss=0.015, val-dist=0.172
[Epoch 1558], val-loss=0.021, val-dist=0.191
[Epoch 1559], val-loss=0.018, val-dist=0.195
[Epoch 1560], val-loss=0.016, val-dist=0.179
[Epoch 1561], val-loss=0.017, val-dist=0.190
[Epoch 1562], val-loss=0.015, val-dist=0.183
[Epoch 1563], val-loss=0.018, val-dist=0.188
[Epoch 1564], val-loss=0.016, val-dist=0.179
[Epoch 1565], val-loss=0.014, val-dist=0.177
[Epoch 1566], val-loss=0.016, val-dist=0.181
[Epoch 1567], val-loss=0.017, val-dist=0.189
[Epoch 1568], val-loss=0.015, val-dist=0.179
[Epoch 1569], val-loss=0.013, val-dist=0.167
[Epoch 1570], val-loss=0.023, val-dist=0.225
[Epoch 1571], val-loss=0.018, val-dist=0.196
[Epoch 1572], val-loss=0.018, val-dist=0.199
[Epoch 1573], val-loss=0.016, val-dist=0.181
[Epoch 1574], val-loss=0.017, val-dist=0.191
[Epoch 1575], val-loss=0.017, val-dist=0.186
[Epoch 1576], val-loss=0.016, val-dist=0.182
[Epoch 1577], val-loss=0.017, val-dist=0.187
[Epoch 1578], val-loss=0.015, val-dist=0.183
[Epoch 1579], val-loss=0.016, val-dist=0.181
[Epoch 1580], val-loss=0.021, val-dist=0.217
[Epoch 1581], val-loss=0.016, val-dist=0.182
[Epoch 1582], val-loss=0.016, val-dist=0.187
[Epoch 1583], val-loss=0.017, val-dist=0.194
[Epoch 1584], val-loss=0.018, val-dist=0.193
[Epoch 1585], val-loss=0.014, val-dist=0.173
[Epoch 1586], val-loss=0.017, val-dist=0.183
[Epoch 1587], val-loss=0.016, val-dist=0.186
[Epoch 1588], val-loss=0.016, val-dist=0.182
[Epoch 1589], val-loss=0.016, val-dist=0.183
[Epoch 1590], val-loss=0.016, val-dist=0.182
[Epoch 1591], val-loss=0.016, val-dist=0.181
[Epoch 1592], val-loss=0.018, val-dist=0.201
[Epoch 1593], val-loss=0.020, val-dist=0.204
[Epoch 1594], val-loss=0.020, val-dist=0.203
[Epoch 1595], val-loss=0.021, val-dist=0.206
[Epoch 1596], val-loss=0.021, val-dist=0.199
[Epoch 1597], val-loss=0.028, val-dist=0.204
[Epoch 1598], val-loss=0.015, val-dist=0.187
[Epoch 1599], val-loss=0.015, val-dist=0.174
[Epoch 1600], val-loss=0.017, val-dist=0.185
[Epoch 1601], val-loss=0.015, val-dist=0.180
[Epoch 1602], val-loss=0.021, val-dist=0.184
[Epoch 1603], val-loss=0.017, val-dist=0.182
[Epoch 1604], val-loss=0.016, val-dist=0.179
[Epoch 1605], val-loss=0.018, val-dist=0.183
[Epoch 1606], val-loss=0.015, val-dist=0.175
[Epoch 1607], val-loss=0.020, val-dist=0.204
[Epoch 1608], val-loss=0.015, val-dist=0.175
[Epoch 1609], val-loss=0.016, val-dist=0.176
[Epoch 1610], val-loss=0.019, val-dist=0.196
[Epoch 1611], val-loss=0.016, val-dist=0.182
[Epoch 1612], val-loss=0.019, val-dist=0.195
[Epoch 1613], val-loss=0.017, val-dist=0.190
[Epoch 1614], val-loss=0.016, val-dist=0.184
[Epoch 1615], val-loss=0.014, val-dist=0.175
[Epoch 1616], val-loss=0.017, val-dist=0.188
[Epoch 1617], val-loss=0.015, val-dist=0.180
[Epoch 1618], val-loss=0.015, val-dist=0.169
[Epoch 1619], val-loss=0.018, val-dist=0.185
[Epoch 1620], val-loss=0.017, val-dist=0.184
[Epoch 1621], val-loss=0.015, val-dist=0.180
[Epoch 1622], val-loss=0.017, val-dist=0.178
[Epoch 1623], val-loss=0.017, val-dist=0.187
[Epoch 1624], val-loss=0.016, val-dist=0.187
[Epoch 1625], val-loss=0.015, val-dist=0.183
[Epoch 1626], val-loss=0.015, val-dist=0.177
[Epoch 1627], val-loss=0.018, val-dist=0.180
[Epoch 1628], val-loss=0.017, val-dist=0.192
[Epoch 1629], val-loss=0.017, val-dist=0.189
[Epoch 1630], val-loss=0.015, val-dist=0.180
[Epoch 1631], val-loss=0.017, val-dist=0.186
[Epoch 1632], val-loss=0.013, val-dist=0.174
[Epoch 1633], val-loss=0.016, val-dist=0.187
[Epoch 1634], val-loss=0.014, val-dist=0.170
[Epoch 1635], val-loss=0.018, val-dist=0.191
[Epoch 1636], val-loss=0.016, val-dist=0.175
[Epoch 1637], val-loss=0.017, val-dist=0.185
[Epoch 1638], val-loss=0.013, val-dist=0.167
[Epoch 1639], val-loss=0.019, val-dist=0.193
[Epoch 1640], val-loss=0.013, val-dist=0.173
[Epoch 1641], val-loss=0.020, val-dist=0.218
[Epoch 1642], val-loss=0.015, val-dist=0.180
[Epoch 1643], val-loss=0.019, val-dist=0.197
[Epoch 1644], val-loss=0.022, val-dist=0.203
[Epoch 1645], val-loss=0.016, val-dist=0.184
[Epoch 1646], val-loss=0.018, val-dist=0.191
[Epoch 1647], val-loss=0.019, val-dist=0.181
[Epoch 1648], val-loss=0.017, val-dist=0.187
[Epoch 1649], val-loss=0.017, val-dist=0.184
[Epoch 1650], val-loss=0.015, val-dist=0.180
[Epoch 1651], val-loss=0.016, val-dist=0.184
[Epoch 1652], val-loss=0.016, val-dist=0.177
[Epoch 1653], val-loss=0.018, val-dist=0.197
[Epoch 1654], val-loss=0.017, val-dist=0.188
[Epoch 1655], val-loss=0.015, val-dist=0.184
[Epoch 1656], val-loss=0.015, val-dist=0.180
[Epoch 1657], val-loss=0.018, val-dist=0.197
[Epoch 1658], val-loss=0.014, val-dist=0.169
[Epoch 1659], val-loss=0.021, val-dist=0.193
[Epoch 1660], val-loss=0.017, val-dist=0.191
[Epoch 1661], val-loss=0.015, val-dist=0.182
[Epoch 1662], val-loss=0.018, val-dist=0.185
[Epoch 1663], val-loss=0.038, val-dist=0.197
[Epoch 1664], val-loss=0.036, val-dist=0.200
[Epoch 1665], val-loss=0.013, val-dist=0.168
[Epoch 1666], val-loss=0.015, val-dist=0.173
[Epoch 1667], val-loss=0.025, val-dist=0.184
[Epoch 1668], val-loss=0.017, val-dist=0.189
[Epoch 1669], val-loss=0.016, val-dist=0.180
[Epoch 1670], val-loss=0.017, val-dist=0.192
[Epoch 1671], val-loss=0.015, val-dist=0.175
[Epoch 1672], val-loss=0.014, val-dist=0.178
[Epoch 1673], val-loss=0.018, val-dist=0.186
[Epoch 1674], val-loss=0.015, val-dist=0.176
[Epoch 1675], val-loss=0.020, val-dist=0.200
[Epoch 1676], val-loss=0.016, val-dist=0.185
[Epoch 1677], val-loss=0.016, val-dist=0.183
[Epoch 1678], val-loss=0.017, val-dist=0.182
[Epoch 1679], val-loss=0.017, val-dist=0.187
[Epoch 1680], val-loss=0.015, val-dist=0.178
[Epoch 1681], val-loss=0.018, val-dist=0.189
[Epoch 1682], val-loss=0.016, val-dist=0.184
[Epoch 1683], val-loss=0.018, val-dist=0.184
[Epoch 1684], val-loss=0.013, val-dist=0.170
[Epoch 1685], val-loss=0.015, val-dist=0.172
[Epoch 1686], val-loss=0.013, val-dist=0.168
[Epoch 1687], val-loss=0.014, val-dist=0.176
[Epoch 1688], val-loss=0.022, val-dist=0.214
[Epoch 1689], val-loss=0.018, val-dist=0.190
[Epoch 1690], val-loss=0.014, val-dist=0.175
[Epoch 1691], val-loss=0.023, val-dist=0.223
[Epoch 1692], val-loss=0.014, val-dist=0.177
[Epoch 1693], val-loss=0.016, val-dist=0.183
[Epoch 1694], val-loss=0.019, val-dist=0.192
[Epoch 1695], val-loss=0.017, val-dist=0.183
[Epoch 1696], val-loss=0.016, val-dist=0.178
[Epoch 1697], val-loss=0.013, val-dist=0.165
[Epoch 1698], val-loss=0.018, val-dist=0.192
[Epoch 1699], val-loss=0.016, val-dist=0.180
[Epoch 1700], val-loss=0.016, val-dist=0.179
[Epoch 1701], val-loss=0.014, val-dist=0.170
[Epoch 1702], val-loss=0.025, val-dist=0.226
[Epoch 1703], val-loss=0.015, val-dist=0.181
[Epoch 1704], val-loss=0.016, val-dist=0.183
[Epoch 1705], val-loss=0.015, val-dist=0.173
[Epoch 1706], val-loss=0.014, val-dist=0.174
[Epoch 1707], val-loss=0.015, val-dist=0.178
[Epoch 1708], val-loss=0.016, val-dist=0.176
[Epoch 1709], val-loss=0.017, val-dist=0.184
[Epoch 1710], val-loss=0.015, val-dist=0.180
[Epoch 1711], val-loss=0.019, val-dist=0.193
[Epoch 1712], val-loss=0.014, val-dist=0.170
[Epoch 1713], val-loss=0.017, val-dist=0.187
[Epoch 1714], val-loss=0.011, val-dist=0.158
[Epoch 1715], val-loss=0.016, val-dist=0.178
[Epoch 1716], val-loss=0.014, val-dist=0.176
[Epoch 1717], val-loss=0.014, val-dist=0.173
[Epoch 1718], val-loss=0.014, val-dist=0.171
[Epoch 1719], val-loss=0.018, val-dist=0.196
[Epoch 1720], val-loss=0.016, val-dist=0.182
[Epoch 1721], val-loss=0.020, val-dist=0.185
[Epoch 1722], val-loss=0.015, val-dist=0.185
[Epoch 1723], val-loss=0.016, val-dist=0.175
[Epoch 1724], val-loss=0.014, val-dist=0.170
[Epoch 1725], val-loss=0.013, val-dist=0.166
[Epoch 1726], val-loss=0.013, val-dist=0.172
[Epoch 1727], val-loss=0.017, val-dist=0.181
[Epoch 1728], val-loss=0.092, val-dist=0.195
[Epoch 1729], val-loss=0.045, val-dist=0.320
[Epoch 1730], val-loss=0.022, val-dist=0.221
[Epoch 1731], val-loss=0.019, val-dist=0.191
[Epoch 1732], val-loss=0.013, val-dist=0.172
[Epoch 1733], val-loss=0.015, val-dist=0.176
[Epoch 1734], val-loss=0.015, val-dist=0.177
[Epoch 1735], val-loss=0.016, val-dist=0.179
[Epoch 1736], val-loss=0.017, val-dist=0.182
[Epoch 1737], val-loss=0.012, val-dist=0.161
[Epoch 1738], val-loss=0.017, val-dist=0.192
[Epoch 1739], val-loss=0.014, val-dist=0.168
[Epoch 1740], val-loss=0.016, val-dist=0.178
[Epoch 1741], val-loss=0.017, val-dist=0.189
[Epoch 1742], val-loss=0.015, val-dist=0.178
[Epoch 1743], val-loss=0.014, val-dist=0.171
[Epoch 1744], val-loss=0.016, val-dist=0.180
[Epoch 1745], val-loss=0.015, val-dist=0.178
[Epoch 1746], val-loss=0.017, val-dist=0.185
[Epoch 1747], val-loss=0.016, val-dist=0.179
[Epoch 1748], val-loss=0.015, val-dist=0.176
[Epoch 1749], val-loss=0.017, val-dist=0.188
[Epoch 1750], val-loss=0.015, val-dist=0.179
[Epoch 1751], val-loss=0.014, val-dist=0.173
[Epoch 1752], val-loss=0.376, val-dist=0.232
[Epoch 1753], val-loss=0.014, val-dist=0.174
[Epoch 1754], val-loss=0.023, val-dist=0.176
[Epoch 1755], val-loss=0.016, val-dist=0.184
[Epoch 1756], val-loss=0.016, val-dist=0.185
[Epoch 1757], val-loss=0.015, val-dist=0.180
[Epoch 1758], val-loss=0.014, val-dist=0.174
[Epoch 1759], val-loss=0.016, val-dist=0.175
[Epoch 1760], val-loss=0.021, val-dist=0.171
[Epoch 1761], val-loss=0.019, val-dist=0.184
[Epoch 1762], val-loss=0.013, val-dist=0.168
[Epoch 1763], val-loss=0.016, val-dist=0.178
[Epoch 1764], val-loss=0.019, val-dist=0.200
[Epoch 1765], val-loss=0.018, val-dist=0.178
[Epoch 1766], val-loss=0.014, val-dist=0.170
[Epoch 1767], val-loss=0.014, val-dist=0.177
[Epoch 1768], val-loss=0.014, val-dist=0.172
[Epoch 1769], val-loss=0.018, val-dist=0.181
[Epoch 1770], val-loss=0.015, val-dist=0.178
[Epoch 1771], val-loss=0.014, val-dist=0.179
[Epoch 1772], val-loss=0.019, val-dist=0.190
[Epoch 1773], val-loss=0.015, val-dist=0.176
[Epoch 1774], val-loss=0.014, val-dist=0.172
[Epoch 1775], val-loss=0.015, val-dist=0.178
[Epoch 1776], val-loss=0.017, val-dist=0.181
[Epoch 1777], val-loss=0.015, val-dist=0.173
[Epoch 1778], val-loss=0.019, val-dist=0.188
[Epoch 1779], val-loss=0.014, val-dist=0.172
[Epoch 1780], val-loss=0.018, val-dist=0.189
[Epoch 1781], val-loss=0.013, val-dist=0.164
[Epoch 1782], val-loss=0.016, val-dist=0.179
[Epoch 1783], val-loss=0.018, val-dist=0.183
[Epoch 1784], val-loss=0.020, val-dist=0.182
[Epoch 1785], val-loss=0.015, val-dist=0.182
[Epoch 1786], val-loss=0.017, val-dist=0.185
[Epoch 1787], val-loss=0.018, val-dist=0.185
[Epoch 1788], val-loss=0.016, val-dist=0.180
[Epoch 1789], val-loss=0.017, val-dist=0.182
[Epoch 1790], val-loss=0.015, val-dist=0.175
[Epoch 1791], val-loss=0.014, val-dist=0.172
[Epoch 1792], val-loss=0.014, val-dist=0.171
[Epoch 1793], val-loss=0.017, val-dist=0.180
[Epoch 1794], val-loss=0.016, val-dist=0.181
[Epoch 1795], val-loss=0.017, val-dist=0.183
[Epoch 1796], val-loss=0.017, val-dist=0.172
[Epoch 1797], val-loss=0.014, val-dist=0.168
[Epoch 1798], val-loss=0.021, val-dist=0.211
[Epoch 1799], val-loss=0.018, val-dist=0.185
[Epoch 1800], val-loss=0.015, val-dist=0.180
[Epoch 1801], val-loss=0.014, val-dist=0.171
[Epoch 1802], val-loss=0.015, val-dist=0.174
[Epoch 1803], val-loss=0.016, val-dist=0.184
[Epoch 1804], val-loss=0.016, val-dist=0.189
[Epoch 1805], val-loss=0.015, val-dist=0.177
[Epoch 1806], val-loss=0.016, val-dist=0.177
[Epoch 1807], val-loss=0.016, val-dist=0.181
[Epoch 1808], val-loss=0.017, val-dist=0.178
[Epoch 1809], val-loss=0.013, val-dist=0.162
[Epoch 1810], val-loss=0.012, val-dist=0.164
[Epoch 1811], val-loss=0.015, val-dist=0.178
[Epoch 1812], val-loss=0.015, val-dist=0.176
[Epoch 1813], val-loss=0.015, val-dist=0.166
[Epoch 1814], val-loss=0.018, val-dist=0.202
[Epoch 1815], val-loss=0.014, val-dist=0.176
[Epoch 1816], val-loss=0.015, val-dist=0.178
[Epoch 1817], val-loss=0.015, val-dist=0.175
[Epoch 1818], val-loss=0.013, val-dist=0.165
[Epoch 1819], val-loss=0.017, val-dist=0.170
[Epoch 1820], val-loss=0.014, val-dist=0.174
[Epoch 1821], val-loss=0.015, val-dist=0.179
[Epoch 1822], val-loss=0.014, val-dist=0.167
[Epoch 1823], val-loss=0.014, val-dist=0.171
[Epoch 1824], val-loss=0.021, val-dist=0.218
[Epoch 1825], val-loss=0.018, val-dist=0.196
[Epoch 1826], val-loss=0.016, val-dist=0.181
[Epoch 1827], val-loss=0.013, val-dist=0.167
[Epoch 1828], val-loss=0.016, val-dist=0.182
[Epoch 1829], val-loss=0.014, val-dist=0.165
[Epoch 1830], val-loss=0.016, val-dist=0.176
[Epoch 1831], val-loss=0.013, val-dist=0.167
[Epoch 1832], val-loss=0.016, val-dist=0.181
[Epoch 1833], val-loss=0.018, val-dist=0.185
[Epoch 1834], val-loss=0.015, val-dist=0.178
[Epoch 1835], val-loss=0.017, val-dist=0.178
[Epoch 1836], val-loss=0.017, val-dist=0.191
[Epoch 1837], val-loss=0.017, val-dist=0.177
[Epoch 1838], val-loss=0.019, val-dist=0.188
[Epoch 1839], val-loss=0.018, val-dist=0.184
[Epoch 1840], val-loss=0.013, val-dist=0.164
[Epoch 1841], val-loss=0.016, val-dist=0.176
[Epoch 1842], val-loss=0.014, val-dist=0.172
[Epoch 1843], val-loss=0.017, val-dist=0.180
[Epoch 1844], val-loss=0.017, val-dist=0.182
[Epoch 1845], val-loss=0.015, val-dist=0.175
[Epoch 1846], val-loss=0.018, val-dist=0.183
[Epoch 1847], val-loss=0.017, val-dist=0.178
[Epoch 1848], val-loss=0.019, val-dist=0.201
[Epoch 1849], val-loss=0.015, val-dist=0.174
[Epoch 1850], val-loss=0.015, val-dist=0.170
[Epoch 1851], val-loss=0.013, val-dist=0.167
[Epoch 1852], val-loss=0.017, val-dist=0.180
[Epoch 1853], val-loss=0.013, val-dist=0.167
[Epoch 1854], val-loss=0.013, val-dist=0.169
[Epoch 1855], val-loss=0.014, val-dist=0.170
[Epoch 1856], val-loss=0.016, val-dist=0.185
[Epoch 1857], val-loss=0.015, val-dist=0.177
[Epoch 1858], val-loss=0.015, val-dist=0.173
[Epoch 1859], val-loss=0.020, val-dist=0.204
[Epoch 1860], val-loss=0.016, val-dist=0.187
[Epoch 1861], val-loss=0.370, val-dist=0.234
[Epoch 1862], val-loss=0.015, val-dist=0.179
[Epoch 1863], val-loss=0.017, val-dist=0.180
[Epoch 1864], val-loss=0.019, val-dist=0.186
[Epoch 1865], val-loss=0.014, val-dist=0.174
[Epoch 1866], val-loss=0.014, val-dist=0.164
[Epoch 1867], val-loss=0.018, val-dist=0.191
[Epoch 1868], val-loss=0.016, val-dist=0.180
[Epoch 1869], val-loss=0.014, val-dist=0.165
[Epoch 1870], val-loss=0.016, val-dist=0.182
[Epoch 1871], val-loss=0.014, val-dist=0.170
[Epoch 1872], val-loss=0.016, val-dist=0.183
[Epoch 1873], val-loss=0.014, val-dist=0.171
[Epoch 1874], val-loss=0.016, val-dist=0.175
[Epoch 1875], val-loss=0.013, val-dist=0.165
[Epoch 1876], val-loss=0.014, val-dist=0.167
[Epoch 1877], val-loss=0.014, val-dist=0.171
[Epoch 1878], val-loss=0.016, val-dist=0.170
[Epoch 1879], val-loss=0.015, val-dist=0.167
[Epoch 1880], val-loss=0.016, val-dist=0.177
[Epoch 1881], val-loss=0.022, val-dist=0.179
[Epoch 1882], val-loss=0.018, val-dist=0.194
[Epoch 1883], val-loss=0.017, val-dist=0.182
[Epoch 1884], val-loss=0.020, val-dist=0.191
[Epoch 1885], val-loss=0.013, val-dist=0.167
[Epoch 1886], val-loss=0.016, val-dist=0.175
[Epoch 1887], val-loss=0.014, val-dist=0.167
[Epoch 1888], val-loss=0.016, val-dist=0.182
[Epoch 1889], val-loss=0.013, val-dist=0.171
[Epoch 1890], val-loss=0.015, val-dist=0.166
[Epoch 1891], val-loss=0.014, val-dist=0.170
[Epoch 1892], val-loss=0.014, val-dist=0.174
[Epoch 1893], val-loss=0.015, val-dist=0.170
[Epoch 1894], val-loss=0.014, val-dist=0.170
[Epoch 1895], val-loss=0.016, val-dist=0.177
[Epoch 1896], val-loss=0.016, val-dist=0.181
