[Epoch 0], train-loss=97.785, train-dist=11.169
[Epoch 1784], train-loss=0.019, train-dist=0.199
[Epoch 1785], train-loss=0.017, train-dist=0.192
[Epoch 1786], train-loss=0.018, train-dist=0.192
[Epoch 1787], train-loss=0.017, train-dist=0.193
[Epoch 1788], train-loss=0.018, train-dist=0.194
[Epoch 1789], train-loss=0.019, train-dist=0.196
[Epoch 1790], train-loss=0.017, train-dist=0.191
[Epoch 1791], train-loss=0.017, train-dist=0.194
[Epoch 1792], train-loss=0.018, train-dist=0.196
[Epoch 1793], train-loss=0.019, train-dist=0.199
[Epoch 1794], train-loss=0.017, train-dist=0.188
[Epoch 1795], train-loss=0.020, train-dist=0.195
[Epoch 1796], train-loss=0.017, train-dist=0.194
[Epoch 1797], train-loss=0.018, train-dist=0.196
[Epoch 1798], train-loss=0.017, train-dist=0.193
[Epoch 1799], train-loss=0.020, train-dist=0.203
[Epoch 1800], train-loss=0.018, train-dist=0.188
[Epoch 1801], train-loss=0.018, train-dist=0.199
[Epoch 1802], train-loss=0.017, train-dist=0.189
[Epoch 1803], train-loss=0.028, train-dist=0.203
[Epoch 1804], train-loss=0.018, train-dist=0.197
[Epoch 1805], train-loss=0.020, train-dist=0.200
[Epoch 1806], train-loss=0.020, train-dist=0.202
[Epoch 1807], train-loss=0.017, train-dist=0.191
[Epoch 1808], train-loss=0.018, train-dist=0.195
[Epoch 1809], train-loss=0.018, train-dist=0.194
[Epoch 1810], train-loss=0.018, train-dist=0.190
[Epoch 1811], train-loss=0.017, train-dist=0.189
[Epoch 1812], train-loss=0.019, train-dist=0.197
[Epoch 1813], train-loss=0.016, train-dist=0.186
[Epoch 1814], train-loss=0.024, train-dist=0.201
[Epoch 1815], train-loss=0.017, train-dist=0.193
[Epoch 1816], train-loss=0.015, train-dist=0.182
[Epoch 1817], train-loss=0.018, train-dist=0.194
[Epoch 1818], train-loss=0.017, train-dist=0.191
[Epoch 1819], train-loss=0.017, train-dist=0.185
[Epoch 1820], train-loss=0.016, train-dist=0.188
[Epoch 1821], train-loss=0.018, train-dist=0.192
[Epoch 1822], train-loss=0.016, train-dist=0.188
[Epoch 1823], train-loss=0.015, train-dist=0.182
[Epoch 1824], train-loss=0.029, train-dist=0.202
[Epoch 1825], train-loss=0.019, train-dist=0.204
[Epoch 1826], train-loss=0.018, train-dist=0.193
[Epoch 1827], train-loss=0.018, train-dist=0.192
[Epoch 1828], train-loss=0.018, train-dist=0.194
[Epoch 1829], train-loss=0.016, train-dist=0.186
[Epoch 1830], train-loss=0.017, train-dist=0.190
[Epoch 1831], train-loss=0.017, train-dist=0.191
[Epoch 1832], train-loss=0.017, train-dist=0.193
[Epoch 1833], train-loss=0.019, train-dist=0.198
[Epoch 1834], train-loss=0.018, train-dist=0.195
[Epoch 1835], train-loss=0.017, train-dist=0.188
[Epoch 1836], train-loss=0.017, train-dist=0.188
[Epoch 1837], train-loss=0.019, train-dist=0.197
[Epoch 1838], train-loss=0.017, train-dist=0.191
[Epoch 1839], train-loss=0.017, train-dist=0.192
[Epoch 1840], train-loss=0.017, train-dist=0.190
[Epoch 1841], train-loss=0.016, train-dist=0.188
[Epoch 1842], train-loss=0.018, train-dist=0.192
[Epoch 1843], train-loss=0.016, train-dist=0.185
[Epoch 1844], train-loss=0.016, train-dist=0.189
[Epoch 1845], train-loss=0.016, train-dist=0.186
[Epoch 1846], train-loss=0.016, train-dist=0.188
[Epoch 1847], train-loss=0.017, train-dist=0.188
[Epoch 1848], train-loss=0.018, train-dist=0.192
[Epoch 1849], train-loss=0.018, train-dist=0.192
[Epoch 1850], train-loss=0.016, train-dist=0.185
[Epoch 1851], train-loss=0.016, train-dist=0.187
[Epoch 1852], train-loss=0.017, train-dist=0.188
[Epoch 1853], train-loss=0.017, train-dist=0.190
[Epoch 1854], train-loss=0.017, train-dist=0.186
[Epoch 1855], train-loss=0.017, train-dist=0.190
[Epoch 1856], train-loss=0.017, train-dist=0.191
[Epoch 1857], train-loss=0.017, train-dist=0.190
[Epoch 1858], train-loss=0.019, train-dist=0.198
[Epoch 1859], train-loss=0.017, train-dist=0.189
[Epoch 1860], train-loss=0.016, train-dist=0.184
[Epoch 1861], train-loss=0.018, train-dist=0.197
[Epoch 1862], train-loss=0.017, train-dist=0.192
[Epoch 1863], train-loss=0.019, train-dist=0.195
[Epoch 1864], train-loss=0.017, train-dist=0.189
[Epoch 1865], train-loss=0.018, train-dist=0.192
[Epoch 1866], train-loss=0.016, train-dist=0.184
[Epoch 1867], train-loss=0.017, train-dist=0.190
[Epoch 1868], train-loss=0.018, train-dist=0.191
[Epoch 1869], train-loss=0.018, train-dist=0.192
[Epoch 1870], train-loss=0.017, train-dist=0.188
[Epoch 1871], train-loss=0.016, train-dist=0.186
[Epoch 1872], train-loss=0.017, train-dist=0.189
[Epoch 1873], train-loss=0.017, train-dist=0.188
[Epoch 1874], train-loss=0.017, train-dist=0.190
[Epoch 1875], train-loss=0.016, train-dist=0.186
[Epoch 1876], train-loss=0.016, train-dist=0.187
[Epoch 1877], train-loss=0.017, train-dist=0.189
[Epoch 1878], train-loss=0.018, train-dist=0.192
[Epoch 1879], train-loss=0.016, train-dist=0.184
[Epoch 1880], train-loss=0.018, train-dist=0.196
[Epoch 1881], train-loss=0.018, train-dist=0.187
[Epoch 1882], train-loss=0.027, train-dist=0.200
[Epoch 1883], train-loss=0.018, train-dist=0.193
[Epoch 1884], train-loss=0.017, train-dist=0.190
[Epoch 1885], train-loss=0.018, train-dist=0.194
[Epoch 1886], train-loss=0.016, train-dist=0.185
[Epoch 1887], train-loss=0.017, train-dist=0.187
[Epoch 1888], train-loss=0.015, train-dist=0.182
[Epoch 1889], train-loss=0.016, train-dist=0.184
[Epoch 1890], train-loss=0.015, train-dist=0.182
[Epoch 1891], train-loss=0.016, train-dist=0.184
[Epoch 1892], train-loss=0.017, train-dist=0.186
[Epoch 1893], train-loss=0.016, train-dist=0.181
[Epoch 1894], train-loss=0.017, train-dist=0.191
[Epoch 1895], train-loss=0.018, train-dist=0.191
[Epoch 1896], train-loss=0.017, train-dist=0.187
[Epoch 1897], train-loss=0.017, train-dist=0.189
[Epoch 1898], train-loss=0.017, train-dist=0.186
[Epoch 1899], train-loss=0.017, train-dist=0.188
[Epoch 1900], train-loss=0.017, train-dist=0.188
[Epoch 1901], train-loss=0.018, train-dist=0.189
[Epoch 1902], train-loss=0.015, train-dist=0.180
[Epoch 1903], train-loss=0.017, train-dist=0.190
[Epoch 1904], train-loss=0.018, train-dist=0.188
[Epoch 1905], train-loss=0.016, train-dist=0.186
[Epoch 1906], train-loss=0.016, train-dist=0.185
[Epoch 1907], train-loss=0.017, train-dist=0.187
[Epoch 1908], train-loss=0.015, train-dist=0.182
[Epoch 1909], train-loss=0.017, train-dist=0.187
[Epoch 1910], train-loss=0.018, train-dist=0.195
[Epoch 1911], train-loss=0.017, train-dist=0.191
[Epoch 1912], train-loss=0.016, train-dist=0.186
[Epoch 1913], train-loss=0.016, train-dist=0.183
[Epoch 1914], train-loss=0.016, train-dist=0.185
[Epoch 1915], train-loss=0.017, train-dist=0.192
[Epoch 1916], train-loss=0.016, train-dist=0.189
[Epoch 1917], train-loss=0.016, train-dist=0.183
[Epoch 1918], train-loss=0.017, train-dist=0.188
[Epoch 1919], train-loss=0.018, train-dist=0.190
[Epoch 1920], train-loss=0.016, train-dist=0.188
[Epoch 1921], train-loss=0.016, train-dist=0.182
[Epoch 1922], train-loss=0.017, train-dist=0.189
[Epoch 1923], train-loss=0.018, train-dist=0.189
[Epoch 1924], train-loss=0.017, train-dist=0.188
[Epoch 1925], train-loss=0.019, train-dist=0.195
[Epoch 1926], train-loss=0.017, train-dist=0.191
[Epoch 1927], train-loss=0.016, train-dist=0.184
[Epoch 1928], train-loss=0.017, train-dist=0.187
[Epoch 1929], train-loss=0.017, train-dist=0.187
[Epoch 1930], train-loss=0.016, train-dist=0.183
[Epoch 1931], train-loss=0.015, train-dist=0.180
[Epoch 1932], train-loss=0.017, train-dist=0.187
[Epoch 1933], train-loss=0.016, train-dist=0.187
[Epoch 1934], train-loss=0.016, train-dist=0.186
[Epoch 1935], train-loss=0.016, train-dist=0.184
[Epoch 1936], train-loss=0.014, train-dist=0.178
[Epoch 1937], train-loss=0.019, train-dist=0.190
[Epoch 1938], train-loss=0.017, train-dist=0.186
[Epoch 1939], train-loss=0.017, train-dist=0.186
[Epoch 1940], train-loss=0.018, train-dist=0.191
[Epoch 1941], train-loss=0.016, train-dist=0.183
[Epoch 1942], train-loss=0.015, train-dist=0.176
[Epoch 1943], train-loss=0.016, train-dist=0.187
[Epoch 1944], train-loss=0.018, train-dist=0.194
[Epoch 1945], train-loss=0.016, train-dist=0.187
[Epoch 1946], train-loss=0.016, train-dist=0.183
[Epoch 1947], train-loss=0.018, train-dist=0.191
[Epoch 1948], train-loss=0.017, train-dist=0.185
[Epoch 1949], train-loss=0.017, train-dist=0.187
[Epoch 1950], train-loss=0.015, train-dist=0.180
[Epoch 1951], train-loss=0.015, train-dist=0.178
[Epoch 1952], train-loss=0.016, train-dist=0.183
[Epoch 1953], train-loss=0.015, train-dist=0.183
[Epoch 1954], train-loss=0.017, train-dist=0.189
[Epoch 1955], train-loss=0.016, train-dist=0.182
[Epoch 1956], train-loss=0.016, train-dist=0.183
[Epoch 1957], train-loss=0.016, train-dist=0.184
[Epoch 1958], train-loss=0.017, train-dist=0.184
[Epoch 1959], train-loss=0.016, train-dist=0.181
[Epoch 1960], train-loss=0.016, train-dist=0.185
[Epoch 1961], train-loss=0.035, train-dist=0.200
[Epoch 1962], train-loss=0.017, train-dist=0.191
[Epoch 1963], train-loss=0.016, train-dist=0.183
[Epoch 1964], train-loss=0.017, train-dist=0.187
[Epoch 1965], train-loss=0.016, train-dist=0.188
[Epoch 1966], train-loss=0.017, train-dist=0.191
[Epoch 1967], train-loss=0.016, train-dist=0.183
[Epoch 1968], train-loss=0.017, train-dist=0.189
[Epoch 1969], train-loss=0.015, train-dist=0.179
[Epoch 1970], train-loss=0.015, train-dist=0.184
[Epoch 1971], train-loss=0.017, train-dist=0.190
[Epoch 1972], train-loss=0.017, train-dist=0.188
[Epoch 1973], train-loss=0.016, train-dist=0.183
[Epoch 1974], train-loss=0.015, train-dist=0.180
[Epoch 1975], train-loss=0.017, train-dist=0.189
[Epoch 1976], train-loss=0.043, train-dist=0.208
[Epoch 1977], train-loss=0.017, train-dist=0.195
[Epoch 1978], train-loss=0.016, train-dist=0.182
[Epoch 1979], train-loss=0.019, train-dist=0.195
[Epoch 1980], train-loss=0.016, train-dist=0.187
[Epoch 1981], train-loss=0.018, train-dist=0.189
[Epoch 1982], train-loss=0.016, train-dist=0.185
[Epoch 1983], train-loss=0.017, train-dist=0.184
[Epoch 1984], train-loss=0.016, train-dist=0.185
[Epoch 1985], train-loss=0.015, train-dist=0.181
[Epoch 1986], train-loss=0.016, train-dist=0.184
[Epoch 1987], train-loss=0.015, train-dist=0.182
[Epoch 1988], train-loss=0.015, train-dist=0.178
[Epoch 1989], train-loss=0.015, train-dist=0.182
[Epoch 1990], train-loss=0.015, train-dist=0.177
[Epoch 1991], train-loss=0.015, train-dist=0.184
[Epoch 1992], train-loss=0.015, train-dist=0.180
[Epoch 1993], train-loss=0.016, train-dist=0.179
[Epoch 1994], train-loss=0.016, train-dist=0.180
[Epoch 1995], train-loss=0.015, train-dist=0.178
[Epoch 1996], train-loss=0.016, train-dist=0.182
[Epoch 1997], train-loss=0.016, train-dist=0.188
[Epoch 1998], train-loss=0.017, train-dist=0.186
[Epoch 1999], train-loss=0.017, train-dist=0.187
[Epoch 2000], train-loss=0.019, train-dist=0.189
[Epoch 2001], train-loss=0.016, train-dist=0.185
[Epoch 2002], train-loss=0.016, train-dist=0.185
[Epoch 2003], train-loss=0.017, train-dist=0.191
[Epoch 2004], train-loss=0.017, train-dist=0.187
[Epoch 2005], train-loss=0.023, train-dist=0.198
[Epoch 2006], train-loss=0.017, train-dist=0.193
[Epoch 2007], train-loss=0.018, train-dist=0.193
[Epoch 2008], train-loss=0.016, train-dist=0.187
[Epoch 2009], train-loss=0.017, train-dist=0.188
[Epoch 2010], train-loss=0.015, train-dist=0.181
[Epoch 2011], train-loss=0.016, train-dist=0.184
[Epoch 2012], train-loss=0.017, train-dist=0.185
[Epoch 2013], train-loss=0.015, train-dist=0.183
[Epoch 2014], train-loss=0.015, train-dist=0.178
[Epoch 2015], train-loss=0.015, train-dist=0.181
[Epoch 2016], train-loss=0.016, train-dist=0.184
[Epoch 2017], train-loss=0.014, train-dist=0.176
[Epoch 2018], train-loss=0.015, train-dist=0.179
[Epoch 2019], train-loss=0.017, train-dist=0.189
[Epoch 2020], train-loss=0.016, train-dist=0.187
[Epoch 2021], train-loss=0.017, train-dist=0.183
[Epoch 2022], train-loss=0.016, train-dist=0.185
[Epoch 2023], train-loss=0.016, train-dist=0.182
[Epoch 2024], train-loss=0.017, train-dist=0.185
[Epoch 2025], train-loss=0.017, train-dist=0.188
[Epoch 2026], train-loss=0.016, train-dist=0.183
[Epoch 2027], train-loss=0.016, train-dist=0.184
[Epoch 2028], train-loss=0.016, train-dist=0.181
[Epoch 2029], train-loss=0.017, train-dist=0.187
[Epoch 2030], train-loss=0.017, train-dist=0.191
[Epoch 2031], train-loss=0.016, train-dist=0.183
[Epoch 2032], train-loss=0.015, train-dist=0.181
[Epoch 2033], train-loss=0.016, train-dist=0.185
[Epoch 2034], train-loss=0.020, train-dist=0.197
[Epoch 2035], train-loss=0.015, train-dist=0.180
[Epoch 2036], train-loss=0.014, train-dist=0.177
[Epoch 2037], train-loss=0.015, train-dist=0.180
[Epoch 2038], train-loss=0.016, train-dist=0.182
[Epoch 2039], train-loss=0.014, train-dist=0.175
[Epoch 2040], train-loss=0.016, train-dist=0.186
[Epoch 2041], train-loss=0.017, train-dist=0.184
[Epoch 2042], train-loss=0.015, train-dist=0.182
[Epoch 2043], train-loss=0.015, train-dist=0.178
[Epoch 2044], train-loss=0.016, train-dist=0.178
[Epoch 2045], train-loss=0.014, train-dist=0.178
[Epoch 2046], train-loss=0.016, train-dist=0.185
[Epoch 2047], train-loss=0.016, train-dist=0.181
[Epoch 2048], train-loss=0.016, train-dist=0.186
[Epoch 2049], train-loss=0.016, train-dist=0.181
[Epoch 2050], train-loss=0.017, train-dist=0.188
[Epoch 2051], train-loss=0.017, train-dist=0.188
[Epoch 2052], train-loss=0.015, train-dist=0.179
[Epoch 2053], train-loss=0.016, train-dist=0.185
[Epoch 2054], train-loss=0.017, train-dist=0.186
[Epoch 2055], train-loss=0.016, train-dist=0.183
[Epoch 2056], train-loss=0.016, train-dist=0.184
[Epoch 2057], train-loss=0.016, train-dist=0.184
[Epoch 2058], train-loss=0.016, train-dist=0.184
[Epoch 2059], train-loss=0.041, train-dist=0.212
[Epoch 2060], train-loss=0.020, train-dist=0.202
[Epoch 2061], train-loss=0.016, train-dist=0.184
[Epoch 2062], train-loss=0.016, train-dist=0.186
[Epoch 2063], train-loss=0.017, train-dist=0.191
[Epoch 2064], train-loss=0.015, train-dist=0.183
[Epoch 2065], train-loss=0.016, train-dist=0.180
[Epoch 2066], train-loss=0.015, train-dist=0.181
[Epoch 2067], train-loss=0.016, train-dist=0.180
[Epoch 2068], train-loss=0.015, train-dist=0.179
[Epoch 2069], train-loss=0.015, train-dist=0.181
[Epoch 2070], train-loss=0.016, train-dist=0.186
[Epoch 2071], train-loss=0.017, train-dist=0.189
[Epoch 2072], train-loss=0.016, train-dist=0.183
[Epoch 2073], train-loss=0.016, train-dist=0.184
[Epoch 2074], train-loss=0.015, train-dist=0.180
[Epoch 2075], train-loss=0.016, train-dist=0.181
[Epoch 2076], train-loss=0.017, train-dist=0.187
[Epoch 2077], train-loss=0.017, train-dist=0.186
[Epoch 2078], train-loss=0.016, train-dist=0.183
[Epoch 2079], train-loss=0.015, train-dist=0.178
[Epoch 2080], train-loss=0.016, train-dist=0.183
[Epoch 2081], train-loss=0.016, train-dist=0.177
[Epoch 2082], train-loss=0.015, train-dist=0.180
[Epoch 2083], train-loss=0.035, train-dist=0.208
[Epoch 2084], train-loss=0.025, train-dist=0.218
[Epoch 2085], train-loss=0.020, train-dist=0.207
[Epoch 2086], train-loss=0.017, train-dist=0.188
[Epoch 2087], train-loss=0.016, train-dist=0.183
[Epoch 2088], train-loss=0.018, train-dist=0.196
[Epoch 2089], train-loss=0.018, train-dist=0.192
[Epoch 2090], train-loss=0.016, train-dist=0.183
[Epoch 2091], train-loss=0.017, train-dist=0.187
[Epoch 2092], train-loss=0.016, train-dist=0.185
[Epoch 2093], train-loss=0.015, train-dist=0.178
[Epoch 2094], train-loss=0.017, train-dist=0.185
[Epoch 2095], train-loss=0.017, train-dist=0.187
[Epoch 2096], train-loss=0.017, train-dist=0.184
[Epoch 2097], train-loss=0.016, train-dist=0.183
[Epoch 2098], train-loss=0.015, train-dist=0.178
[Epoch 2099], train-loss=0.015, train-dist=0.176
[Epoch 2100], train-loss=0.016, train-dist=0.179
[Epoch 2101], train-loss=0.014, train-dist=0.178
[Epoch 2102], train-loss=0.016, train-dist=0.183
[Epoch 2103], train-loss=0.014, train-dist=0.175
[Epoch 2104], train-loss=0.040, train-dist=0.204
[Epoch 2105], train-loss=0.022, train-dist=0.216
[Epoch 2106], train-loss=0.018, train-dist=0.199
[Epoch 2107], train-loss=0.017, train-dist=0.189
[Epoch 2108], train-loss=0.014, train-dist=0.175
[Epoch 2109], train-loss=0.016, train-dist=0.182
[Epoch 2110], train-loss=0.015, train-dist=0.179
[Epoch 2111], train-loss=0.016, train-dist=0.182
[Epoch 2112], train-loss=0.015, train-dist=0.178
[Epoch 2113], train-loss=0.014, train-dist=0.178
[Epoch 2114], train-loss=0.016, train-dist=0.181
[Epoch 2115], train-loss=0.016, train-dist=0.185
[Epoch 2116], train-loss=0.015, train-dist=0.179
[Epoch 2117], train-loss=0.016, train-dist=0.180
[Epoch 2118], train-loss=0.016, train-dist=0.185
[Epoch 2119], train-loss=0.015, train-dist=0.178
[Epoch 2120], train-loss=0.017, train-dist=0.188
[Epoch 2121], train-loss=0.015, train-dist=0.178
[Epoch 2122], train-loss=0.015, train-dist=0.178
[Epoch 2123], train-loss=0.020, train-dist=0.191
[Epoch 2124], train-loss=0.018, train-dist=0.193
[Epoch 2125], train-loss=0.016, train-dist=0.182
[Epoch 2126], train-loss=0.017, train-dist=0.186
[Epoch 2127], train-loss=0.016, train-dist=0.182
[Epoch 2128], train-loss=0.017, train-dist=0.181
[Epoch 2129], train-loss=0.015, train-dist=0.178
[Epoch 2130], train-loss=0.014, train-dist=0.174
[Epoch 2131], train-loss=0.015, train-dist=0.181
[Epoch 2132], train-loss=0.016, train-dist=0.177
[Epoch 2133], train-loss=0.015, train-dist=0.179
[Epoch 2134], train-loss=0.015, train-dist=0.177
[Epoch 2135], train-loss=0.017, train-dist=0.182
[Epoch 2136], train-loss=0.016, train-dist=0.181
[Epoch 2137], train-loss=0.015, train-dist=0.180
[Epoch 2138], train-loss=0.015, train-dist=0.180
[Epoch 2139], train-loss=0.016, train-dist=0.183
[Epoch 2140], train-loss=0.016, train-dist=0.180
[Epoch 2141], train-loss=0.015, train-dist=0.178
[Epoch 2142], train-loss=0.015, train-dist=0.181
[Epoch 2143], train-loss=0.014, train-dist=0.174
[Epoch 2144], train-loss=0.016, train-dist=0.181
[Epoch 2145], train-loss=0.016, train-dist=0.182
[Epoch 2146], train-loss=0.016, train-dist=0.184
[Epoch 2147], train-loss=0.014, train-dist=0.174
[Epoch 2148], train-loss=0.016, train-dist=0.181
[Epoch 2149], train-loss=0.013, train-dist=0.169
[Epoch 2150], train-loss=0.016, train-dist=0.182
[Epoch 2151], train-loss=0.014, train-dist=0.170
[Epoch 2152], train-loss=0.018, train-dist=0.190
[Epoch 2153], train-loss=0.016, train-dist=0.184
[Epoch 2154], train-loss=0.043, train-dist=0.212
[Epoch 2155], train-loss=0.020, train-dist=0.203
[Epoch 2156], train-loss=0.018, train-dist=0.192
[Epoch 2157], train-loss=0.017, train-dist=0.188
[Epoch 2158], train-loss=0.017, train-dist=0.185
[Epoch 2159], train-loss=0.017, train-dist=0.188
[Epoch 2160], train-loss=0.017, train-dist=0.184
[Epoch 2161], train-loss=0.015, train-dist=0.182
[Epoch 2162], train-loss=0.016, train-dist=0.180
[Epoch 2163], train-loss=0.016, train-dist=0.182
[Epoch 2164], train-loss=0.015, train-dist=0.174
[Epoch 2165], train-loss=0.015, train-dist=0.184
[Epoch 2166], train-loss=0.015, train-dist=0.179
[Epoch 2167], train-loss=0.017, train-dist=0.184
[Epoch 2168], train-loss=0.015, train-dist=0.179
[Epoch 2169], train-loss=0.016, train-dist=0.178
[Epoch 2170], train-loss=0.015, train-dist=0.182
[Epoch 2171], train-loss=0.014, train-dist=0.173
[Epoch 2172], train-loss=0.017, train-dist=0.185
[Epoch 2173], train-loss=0.016, train-dist=0.185
[Epoch 2174], train-loss=0.015, train-dist=0.180
[Epoch 2175], train-loss=0.015, train-dist=0.178
[Epoch 2176], train-loss=0.017, train-dist=0.186
[Epoch 2177], train-loss=0.015, train-dist=0.179
[Epoch 2178], train-loss=0.014, train-dist=0.175
[Epoch 2179], train-loss=0.015, train-dist=0.176
[Epoch 2180], train-loss=0.016, train-dist=0.179
[Epoch 2181], train-loss=0.015, train-dist=0.176
[Epoch 2182], train-loss=0.015, train-dist=0.177
[Epoch 2183], train-loss=0.015, train-dist=0.180
[Epoch 2184], train-loss=0.015, train-dist=0.182
[Epoch 2185], train-loss=0.015, train-dist=0.179
[Epoch 2186], train-loss=0.014, train-dist=0.173
[Epoch 2187], train-loss=0.015, train-dist=0.181
[Epoch 2188], train-loss=0.017, train-dist=0.185
[Epoch 2189], train-loss=0.014, train-dist=0.172
[Epoch 2190], train-loss=0.017, train-dist=0.184
[Epoch 2191], train-loss=0.016, train-dist=0.184
[Epoch 2192], train-loss=0.015, train-dist=0.179
[Epoch 2193], train-loss=0.015, train-dist=0.179
[Epoch 2194], train-loss=0.093, train-dist=0.209
[Epoch 2195], train-loss=0.020, train-dist=0.206
[Epoch 2196], train-loss=0.016, train-dist=0.188
[Epoch 2197], train-loss=0.016, train-dist=0.184
[Epoch 2198], train-loss=0.015, train-dist=0.179
[Epoch 2199], train-loss=0.015, train-dist=0.182
[Epoch 2200], train-loss=0.015, train-dist=0.178
[Epoch 2201], train-loss=0.017, train-dist=0.179
[Epoch 2202], train-loss=0.017, train-dist=0.178
[Epoch 2203], train-loss=0.018, train-dist=0.192
[Epoch 2204], train-loss=0.015, train-dist=0.181
[Epoch 2205], train-loss=0.016, train-dist=0.183
[Epoch 2206], train-loss=0.015, train-dist=0.180
[Epoch 2207], train-loss=0.015, train-dist=0.178
[Epoch 2208], train-loss=0.016, train-dist=0.182
[Epoch 2209], train-loss=0.015, train-dist=0.176
[Epoch 2210], train-loss=0.016, train-dist=0.181
[Epoch 2211], train-loss=0.014, train-dist=0.173
[Epoch 2212], train-loss=0.016, train-dist=0.186
[Epoch 2213], train-loss=0.015, train-dist=0.177
[Epoch 2214], train-loss=0.027, train-dist=0.190
[Epoch 2215], train-loss=0.016, train-dist=0.186
[Epoch 2216], train-loss=0.015, train-dist=0.177
[Epoch 2217], train-loss=0.016, train-dist=0.182
[Epoch 2218], train-loss=0.015, train-dist=0.178
[Epoch 2219], train-loss=0.015, train-dist=0.179
[Epoch 2220], train-loss=0.015, train-dist=0.180
[Epoch 2221], train-loss=0.017, train-dist=0.187
[Epoch 2222], train-loss=0.015, train-dist=0.179
[Epoch 2223], train-loss=0.014, train-dist=0.173
[Epoch 2224], train-loss=0.015, train-dist=0.176
[Epoch 2225], train-loss=0.014, train-dist=0.176
[Epoch 2226], train-loss=0.015, train-dist=0.178
[Epoch 2227], train-loss=0.016, train-dist=0.185
[Epoch 2228], train-loss=0.015, train-dist=0.178
[Epoch 2229], train-loss=0.018, train-dist=0.185
[Epoch 2230], train-loss=0.016, train-dist=0.184
[Epoch 2231], train-loss=0.015, train-dist=0.177
[Epoch 2232], train-loss=0.015, train-dist=0.178
[Epoch 2233], train-loss=0.016, train-dist=0.180
[Epoch 2234], train-loss=0.015, train-dist=0.178
[Epoch 2235], train-loss=0.015, train-dist=0.181
[Epoch 2236], train-loss=0.017, train-dist=0.186
[Epoch 2237], train-loss=0.015, train-dist=0.180
[Epoch 2238], train-loss=0.015, train-dist=0.179
[Epoch 2239], train-loss=0.017, train-dist=0.185
[Epoch 2240], train-loss=0.016, train-dist=0.179
[Epoch 2241], train-loss=0.016, train-dist=0.179
[Epoch 2242], train-loss=0.014, train-dist=0.172
[Epoch 2243], train-loss=0.017, train-dist=0.183
[Epoch 2244], train-loss=0.013, train-dist=0.170
[Epoch 2245], train-loss=0.015, train-dist=0.176
[Epoch 2246], train-loss=0.024, train-dist=0.187
[Epoch 2247], train-loss=0.016, train-dist=0.182
[Epoch 2248], train-loss=0.015, train-dist=0.176
[Epoch 2249], train-loss=0.014, train-dist=0.174
[Epoch 2250], train-loss=0.014, train-dist=0.172
[Epoch 2251], train-loss=0.015, train-dist=0.178
[Epoch 2252], train-loss=0.014, train-dist=0.173
[Epoch 2253], train-loss=0.014, train-dist=0.175
[Epoch 2254], train-loss=0.014, train-dist=0.175
[Epoch 2255], train-loss=0.016, train-dist=0.180
[Epoch 2256], train-loss=0.016, train-dist=0.184
[Epoch 2257], train-loss=0.015, train-dist=0.180
[Epoch 2258], train-loss=0.015, train-dist=0.175
[Epoch 2259], train-loss=0.015, train-dist=0.181
[Epoch 2260], train-loss=0.014, train-dist=0.176
[Epoch 2261], train-loss=0.014, train-dist=0.174
[Epoch 2262], train-loss=0.014, train-dist=0.175
[Epoch 2263], train-loss=0.017, train-dist=0.186
[Epoch 2264], train-loss=0.014, train-dist=0.176
[Epoch 2265], train-loss=0.014, train-dist=0.174
[Epoch 2266], train-loss=0.015, train-dist=0.178
[Epoch 2267], train-loss=0.016, train-dist=0.178
[Epoch 2268], train-loss=0.016, train-dist=0.183
[Epoch 2269], train-loss=0.014, train-dist=0.176
[Epoch 2270], train-loss=0.015, train-dist=0.178
[Epoch 2271], train-loss=0.013, train-dist=0.170
[Epoch 2272], train-loss=0.014, train-dist=0.178
[Epoch 2273], train-loss=0.015, train-dist=0.180
[Epoch 2274], train-loss=0.015, train-dist=0.179
[Epoch 2275], train-loss=0.015, train-dist=0.179
[Epoch 2276], train-loss=0.016, train-dist=0.183
[Epoch 2277], train-loss=0.014, train-dist=0.173
[Epoch 2278], train-loss=0.014, train-dist=0.171
[Epoch 2279], train-loss=0.015, train-dist=0.177
[Epoch 2280], train-loss=0.016, train-dist=0.181
[Epoch 2281], train-loss=0.014, train-dist=0.176
[Epoch 2282], train-loss=0.033, train-dist=0.190
[Epoch 2283], train-loss=0.015, train-dist=0.177
[Epoch 2284], train-loss=0.014, train-dist=0.174
[Epoch 2285], train-loss=0.016, train-dist=0.185
[Epoch 2286], train-loss=0.016, train-dist=0.182
[Epoch 2287], train-loss=0.017, train-dist=0.188
[Epoch 2288], train-loss=0.018, train-dist=0.189
[Epoch 2289], train-loss=0.016, train-dist=0.186
[Epoch 2290], train-loss=0.016, train-dist=0.181
[Epoch 2291], train-loss=0.014, train-dist=0.173
[Epoch 2292], train-loss=0.030, train-dist=0.194
[Epoch 2293], train-loss=0.016, train-dist=0.183
[Epoch 2294], train-loss=0.014, train-dist=0.176
[Epoch 2295], train-loss=0.016, train-dist=0.182
[Epoch 2296], train-loss=0.017, train-dist=0.185
[Epoch 2297], train-loss=0.014, train-dist=0.171
[Epoch 2298], train-loss=0.014, train-dist=0.173
[Epoch 2299], train-loss=0.014, train-dist=0.173
[Epoch 2300], train-loss=0.015, train-dist=0.180
